,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
230,19LT;19LT_31_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,20.6,71.5,young,NA,NA,19LT,19LT_31_K433_L,19LT_31_K433_L,153.274,14.8012258,4.514790506,4.279917011,15.12438437,0.92455467,0.562335575
231,19LT;19LT_310_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,66.01,young,NA,NA,19LT,19LT_310_H264_L,19LT_310_H264_L,153.274,14.43100787,4.299489803,4.162480264,15.23073976,0.993969219,0.562511153
232,19LT;19LT_310_K133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,20.3,67.26,young,NA,NA,19LT,19LT_310_K133_L,19LT_310_K133_L,153.274,14.236694,4.253819956,4.136383209,16.04739211,1.001753943,0.562187812
233,19LT;19LT_311_K133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,18.5,57.82,young,NA,NA,19LT,19LT_311_K133_L,19LT_311_K133_L,153.274,13.36907087,4.149431737,4.058092044,14.72130397,0.988630707,0.5624773
234,19LT;19LT_313_K133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,21.3,86.94,young,NA,NA,19LT,19LT_313_K133_L,19LT_313_K133_L,153.274,16.40307017,4.736615473,4.456072132,16.53787788,0.930891367,0.562070533
235,19LT;19LT_317_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.1,49.52,young,NA,NA,19LT,19LT_317_H264_L,19LT_317_H264_L,153.274,13.71174859,4.488693451,4.051567781,15.22838848,0.866489026,0.561707811
236,19LT;19LT_318_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,73.79,young,NA,NA,19LT,19LT_318_H264_L,19LT_318_H264_L,153.274,15.75344889,4.593081671,4.397353759,16.1569602,0.950774294,0.562490284
237,19LT;19LT_319_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,84.3,young,NA,NA,19LT,19LT_319_H264_L,19LT_319_H264_L,153.274,14.80852587,4.46912066,4.299489803,15.4426823,0.944012591,0.561946742
238,19LT;19LT_32_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,25.6,155,adult,NA,NA,19LT,19LT_32_K433_L,19LT_32_K433_L,153.274,21.48353716,5.682633715,5.180265407,19.42339121,0.84706469,0.561117694
239,19LT;19LT_320_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,79.81,young,NA,NA,19LT,19LT_320_H264_L,19LT_320_H264_L,153.274,14.71224154,4.319062594,4.306014066,15.40484816,1.004176304,0.563050197
240,19LT;19LT_321_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,90.08,young,NA,NA,19LT,19LT_321_H264_L,19LT_321_H264_L,153.274,14.44288379,4.449547869,4.279917011,15.46075159,0.928821519,0.562404
241,19LT;19LT_322_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,69.2,young,NA,NA,19LT,19LT_322_H264_L,19LT_322_H264_L,153.274,13.91644857,4.410402286,4.123334682,15.24761011,0.910923966,0.562090172
242,19LT;19LT_324_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.5,75.11,young,NA,NA,19LT,19LT_324_K264_L,19LT_324_K264_L,153.274,14.80271561,4.436499341,4.097237627,15.93061109,0.957570309,0.562343667
243,19LT;19LT_325_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,80.13,young,NA,NA,19LT,19LT_325_H264_L,19LT_325_H264_L,153.274,15.06049541,4.247295693,4.449547869,16.7980802,1.06297826,0.56282062
244,19LT;19LT_325_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.2,82.8,young,NA,NA,19LT,19LT_325_K264_L,19LT_325_K264_L,153.274,15.00705378,4.377780967,4.182053055,15.99967555,0.997005376,0.562572493
245,19LT;19LT_326_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,75.56,young,NA,NA,19LT,19LT_326_K264_L,19LT_326_K264_L,153.274,15.57926875,4.769236792,4.240771429,16.17973205,0.872086205,0.562034117
246,19LT;19LT_327_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.9,58.4,young,NA,NA,19LT,19LT_327_K264_L,19LT_327_K264_L,153.274,14.19627756,4.586557407,4.142907473,18.52064493,0.85923297,0.560702551
247,19LT;19LT_328_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,79.29,young,NA,NA,19LT,19LT_328_K264_L,19LT_328_K264_L,153.274,14.67031402,4.325586858,4.214674374,16.07495971,0.998296284,0.562437069
248,19LT;19LT_329_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,80.94,young,NA,NA,19LT,19LT_329_K264_L,19LT_329_K264_L,153.274,15.289607,4.292965539,4.384305231,15.75846985,1.056310597,0.562355003
249,19LT;19LT_33_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,20.6,74.3,young,NA,NA,19LT,19LT_33_K433_L,19LT_33_K433_L,153.274,15.3476032,4.658324308,4.266868484,15.58965382,0.900515599,0.562612287
250,19LT;19LT_330_K133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,18.6,49.74,young,NA,NA,19LT,19LT_330_K133_L,19LT_330_K133_L,153.274,14.99364548,4.253819956,4.423450814,15.3968204,1.055016247,0.562340519
251,19LT;19LT_332_L,NA,NA,OI,NA,NA,NA,NA,,,NA,20.1,72.08,young,NA,NA,19LT,19LT_332_L,19LT_332_L,153.274,15.57743841,4.527839033,4.403878022,16.2302306,0.967440364,0.561754532
252,19LT;19LT_333_L,NA,NA,OI,NA,NA,NA,NA,,,NA,28.9,55.91,adult,NA,NA,19LT,19LT_333_L,19LT_333_L,153.274,13.98659736,4.429975077,4.142907473,15.51267409,0.907443566,0.561416622
253,19LT;19LT_334_K264_L,NA,NA,OI,NA,NA,NA,NA,,,NA,20.6,76.8,young,NA,NA,19LT,19LT_334_K264_L,19LT_334_K264_L,153.274,15.25261713,4.384305231,4.266868484,15.6167907,1.010305981,0.563101388
254,19LT;19LT_335_L,NA,NA,OI,NA,NA,NA,NA,,,NA,29.8,69.12,adult,NA,NA,19LT,19LT_335_L,19LT_335_L,153.274,15.32887415,4.358208176,4.482169187,15.90205025,1.027553482,0.562466566
255,19LT;19LT_337_L,NA,NA,OI,NA,NA,NA,NA,,,NA,20.6,59.1,young,NA,NA,19LT,19LT_337_L,19LT_337_L,153.274,15.13760375,4.52131477,4.325586858,15.7081304,0.942839492,0.562190239
256,19LT;19LT_338_K264_L,NA,NA,OI,NA,NA,NA,NA,,,NA,19.4,47.82,young,NA,NA,19LT,19LT_338_K264_L,19LT_338_K264_L,153.274,15.56579661,4.593081671,4.456072132,16.07206522,0.93944884,0.562014157
257,19LT;19LT_339_L,NA,NA,OI,NA,NA,NA,NA,,,NA,20.4,66.92,young,NA,NA,19LT,19LT_339_L,19LT_339_L,153.274,15.7846285,4.730091209,4.31253833,16.41503625,0.898267017,0.562390179
258,19LT;19LT_340_L,NA,NA,OI,NA,NA,NA,NA,,,NA,21.2,57.46,young,NA,NA,19LT,19LT_340_L,19LT_340_L,153.274,15.23808084,4.599605934,4.286441275,15.94736893,0.917062934,0.562412624
259,19LT;19LT_342_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19,53.18,young,NA,NA,19LT,19LT_342_K264_L,19LT_342_K264_L,153.274,13.02254092,4.240771429,3.894985451,15.19869461,0.921968576,0.562347868
260,19LT;19LT_344_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,30.1,247.2,adult,NA,NA,19LT,19LT_344_K264_L,19LT_344_K264_L,153.274,15.88476506,4.730091209,4.286441275,16.08337159,0.903965558,0.562346634
262,19LT;19LT_345_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19,58.91,young,NA,NA,19LT,19LT_345_K264_L,19LT_345_K264_L,153.274,14.53686955,4.769236792,4.110286154,15.97466493,0.813735458,0.562039306
263,19LT;19LT_346_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,70.82,young,NA,NA,19LT,19LT_346_K264_L,19LT_346_K264_L,153.274,16.41339242,4.710518418,4.482169187,16.62670719,0.941826833,0.562547651
264,19LT;19LT_347_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,28.4,215.39,adult,NA,NA,19LT,19LT_347_H119_L,19LT_347_H119_L,153.274,14.79437267,4.475644923,4.325586858,15.58834237,0.940362765,0.562903209
265,19LT;19LT_348_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.8,76.83,adult,NA,NA,19LT,19LT_348_H119_L,19LT_348_H119_L,153.274,16.2772663,4.514790506,4.488693451,16.34395803,1.016755151,0.562490199
266,19LT;19LT_348_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,20.6,264.73,young,NA,NA,19LT,19LT_348_K264_L,19LT_348_K264_L,153.274,15.64160668,4.645275781,4.292965539,16.10340805,0.922929388,0.562274203
267,19LT;19LT_35_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,21.5,84.4,young,NA,NA,19LT,19LT_35_K433_L,19LT_35_K433_L,153.274,14.51716149,4.371256704,4.214674374,15.24957727,0.967340128,0.562640542
268,19LT;19LT_350_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,99.65,young,NA,NA,19LT,19LT_350_K264_L,19LT_350_K264_L,153.274,15.82306561,4.390829495,4.566984616,16.27598,1.044979094,0.562315893
269,19LT;19LT_351_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,33.1,81.62,adult,NA,NA,19LT,19LT_351_H119_L,19LT_351_H119_L,153.274,15.0680296,4.390829495,4.358208176,15.75611857,0.995115378,0.562503253
270,19LT;19LT_351_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,20.9,370,young,NA,NA,19LT,19LT_351_K264_L,19LT_351_K264_L,153.274,15.89715177,4.57350888,4.501741978,16.38812437,0.967676927,0.562269487
271,19LT;19LT_352_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.2,59.25,young,NA,NA,19LT,19LT_352_K264_L,19LT_352_K264_L,153.274,13.92862245,4.319062594,4.195101583,15.11226318,0.950690795,0.562490562
272,19LT;19LT_353_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,68.22,young,NA,NA,19LT,19LT_353_K264_L,19LT_353_K264_L,153.274,13.40442194,4.299489803,4.031994989,14.8047284,0.923260727,0.56175894
273,19LT;19LT_354_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.6,66,young,NA,NA,19LT,19LT_354_K264_L,19LT_354_K264_L,153.274,13.74412005,4.051567781,4.129858945,15.05477669,1.066058018,0.562250703
274,19LT;19LT_356_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.9,67.9,young,NA,NA,19LT,19LT_356_K264_L,19LT_356_K264_L,153.274,15.29497032,4.397353759,4.306014066,16.150853,1.007107771,0.562905264
275,19LT;19LT_358_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.9,73.45,young,NA,NA,19LT,19LT_358_K264_L,19LT_358_K264_L,153.274,0.000297962,0.019572791,0.019572791,0.063003864,0.990297424,0.59613725
276,19LT;19LT_359_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.8,69.15,young,NA,NA,19LT,19LT_359_K264_L,19LT_359_K264_L,153.274,15.47904706,4.436499341,4.41692655,15.64184793,1.001321397,0.56255546
277,19LT;19LT_36_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,21.6,80.5,young,NA,NA,19LT,19LT_36_K433_L,19LT_36_K433_L,153.274,15.54430077,4.403878022,4.423450814,15.7997417,1.020494684,0.562396277
278,19LT;19LT_360_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,87.45,young,NA,NA,19LT,19LT_360_K264_L,19LT_360_K264_L,153.274,15.26798347,4.586557407,4.332111121,15.79591987,0.924098217,0.561771068
279,19LT;19LT_361_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.2,48.87,young,NA,NA,19LT,19LT_361_K264_L,19LT_361_K264_L,153.274,13.37937184,4.234247165,4.097237627,14.87974096,0.950152754,0.562170173
280,19LT;19LT_362_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.2,61.08,young,NA,NA,19LT,19LT_362_K264_L,19LT_362_K264_L,153.274,13.89167514,4.390829495,4.058092044,15.24035057,0.917427157,0.562024957
281,19LT;19LT_366_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.9,81.72,young,NA,NA,19LT,19LT_366_H264_L,19LT_366_H264_L,153.274,15.43650233,4.540887561,4.325586858,15.98045392,0.953185714,0.562355511
282,19LT;19LT_366_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,77.93,young,NA,NA,19LT,19LT_366_K264_L,19LT_366_K264_L,153.274,14.9507815,4.847527956,4.155956,16.05573808,0.810090181,0.561631809
283,19LT;19LT_368_264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,66.71,young,NA,NA,19LT,19LT_368_264_L,19LT_368_264_L,153.274,14.91930393,4.332111121,4.20815011,15.41577042,1.012184084,0.562069904
284,19LT;19LT_368_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.5,80.57,young,NA,NA,19LT,19LT_368_K264_L,19LT_368_K264_L,153.274,15.85562862,4.893197803,4.31253833,17.39421903,0.843156203,0.561504134
285,19LT;19LT_369_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,82.55,young,NA,NA,19LT,19LT_369_H264_L,19LT_369_H264_L,153.274,15.0447247,4.403878022,4.41692655,15.81043895,0.987697151,0.562361717
286,19LT;19LT_37_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,21.9,83.8,young,NA,NA,19LT,19LT_37_K433_L,19LT_37_K433_L,153.274,15.71077646,4.456072132,4.508266242,16.26331558,1.00740324,0.561935702
287,19LT;19LT_370_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,79.41,young,NA,NA,19LT,19LT_370_K264_L,19LT_370_K264_L,153.274,15.11844905,4.279917011,4.36473244,15.59401886,1.05086436,0.562615748
288,19LT;19LT_371_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.8,103.49,young,NA,NA,19LT,19LT_371_K264_L,19LT_371_K264_L,153.274,17.16393773,4.80185811,4.664848572,17.04622723,0.947781883,0.562412914
289,19LT;19LT_374_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.3,92.67,young,NA,NA,19LT,19LT_374_H264_L,19LT_374_H264_L,153.274,16.67891924,4.932343385,4.586557407,17.3808989,0.872913914,0.562304304
290,19LT;19LT_374_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,29.3,257.82,adult,NA,NA,19LT,19LT_374_K119_L,19LT_374_K119_L,153.274,23.54532862,5.956652792,5.663060924,20.89622586,0.844909713,0.5621567
291,19LT;19LT_375_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,75.09,young,NA,NA,19LT,19LT_375_H264_L,19LT_375_H264_L,153.274,14.30224566,4.651800044,4.155956,15.85946695,0.841535178,0.562171965
292,19LT;19LT_375_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.1,187.23,adult,NA,NA,19LT,19LT_375_K119_L,19LT_375_K119_L,153.274,23.62562942,6.047992484,5.323799209,20.73643082,0.822377123,0.561465209
293,19LT;19LT_376_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,81.24,young,NA,NA,19LT,19LT_376_H264_L,19LT_376_H264_L,153.274,15.7876294,4.456072132,4.41692655,16.34674002,1.012331189,0.562461072
294,19LT;19LT_376_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.6,208.03,adult,NA,NA,19LT,19LT_376_K119_L,19LT_376_K119_L,153.274,22.37420979,5.591294022,5.513002858,19.5209506,0.911240814,0.56119415
295,19LT;19LT_377_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,71.28,young,NA,NA,19LT,19LT_377_H264_L,19LT_377_H264_L,153.274,14.72152093,4.319062594,4.188577319,15.57486313,1.004809664,0.562535983
296,19LT;19LT_377_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,29,240.9,adult,NA,NA,19LT,19LT_377_K119_L,19LT_377_K119_L,153.274,26.43390113,5.865313099,5.76092488,22.13845885,0.978338128,0.561972406
297,19LT;19LT_378_L,NA,NA,OI,NA,NA,NA,NA,,,NA,27.2,140.59,adult,NA,NA,19LT,19LT_378_L,19LT_378_L,153.274,24.82201118,6.25024466,5.636963869,21.55891877,0.809008436,0.559537113
298,19LT;19LT_379_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,97.23,young,NA,NA,19LT,19LT_379_H264_L,19LT_379_H264_L,153.274,15.65488728,4.593081671,4.456072132,15.78909105,0.944825765,0.562421523
299,19LT;19LT_379_L,NA,NA,OI,NA,NA,NA,NA,,,NA,28.7,186.02,adult,NA,NA,19LT,19LT_379_L,19LT_379_L,153.274,22.22295145,5.76092488,5.265080836,19.90935283,0.852564866,0.562465892
300,19LT;19LT_382_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.1,178.21,adult,NA,NA,19LT,19LT_382_K119_L,19LT_382_K119_L,153.274,25.1519191,6.015371165,5.545624176,20.49484101,0.885026728,0.561522685
301,19LT;19LT_383_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.1,182.31,adult,NA,NA,19LT,19LT_383_K119_L,19LT_383_K119_L,153.274,22.54198375,5.473857275,5.408614638,19.76991246,0.957889278,0.562301464
302,19LT;19LT_384_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.7,174.92,adult,NA,NA,19LT,19LT_384_K119_L,19LT_384_K119_L,153.274,25.44132545,6.387254198,5.76092488,21.59833596,0.794001735,0.562270552
303,19LT;19LT_385_K119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,27.4,165.42,adult,NA,NA,19LT,19LT_385_K119_L,19LT_385_K119_L,153.274,21.88465803,5.663060924,5.480381539,19.88615027,0.868855222,0.560902784
304,19LT;19LT_386_L,NA,NA,OI,NA,NA,NA,NA,,,NA,29.7,264.07,adult,NA,NA,19LT,19LT_386_L,19LT_386_L,153.274,25.39431128,5.904458682,5.597818286,21.40572755,0.927441194,0.562249465
305,19LT;19LT_387_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,65.34,young,NA,NA,19LT,19LT_387_H264_L,19LT_387_H264_L,153.274,14.14466627,4.475644923,4.149431737,15.58528877,0.899066002,0.561714161
306,19LT;19LT_387_L,NA,NA,OI,NA,NA,NA,NA,,,NA,29.3,275.37,adult,NA,NA,19LT,19LT_387_L,19LT_387_L,153.274,23.17928216,5.584769759,5.676109451,20.54927389,0.94623619,0.56082596
307,19LT;19LT_388_L,NA,NA,OI,NA,NA,NA,NA,,,NA,26.6,169.05,adult,NA,NA,19LT,19LT_388_L,19LT_388_L,153.274,24.79025693,6.40682699,5.317274946,21.76529733,0.768962487,0.561447252
308,19LT;19LT_39_K433_L,NA,NA,AP,NA,NA,NA,NA,-58.64166667,-63.05333333,NA,19.8,53.8,young,NA,NA,19LT,19LT_39_K433_L,19LT_39_K433_L,153.274,14.47527652,4.20815011,4.292965539,15.17314077,1.040769463,0.562049356
309,19LT;19LT_390_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,75.37,young,NA,NA,19LT,19LT_390_H264_L,19LT_390_H264_L,153.274,14.86613898,4.553936088,4.227722901,15.66439476,0.912713438,0.562214093
310,19LT;19LT_390_L,NA,NA,OI,NA,NA,NA,NA,,,NA,29.2,280.09,adult,NA,NA,19LT,19LT_390_L,19LT_390_L,189.538,6.388036571,3.012588505,2.864860872,10.7621788,0.896185439,0.561370592
311,19LT;19LT_391_L,NA,NA,OI,NA,NA,NA,NA,,,NA,28.8,244.77,adult,NA,NA,19LT,19LT_391_L,19LT_391_L,153.274,22.81178845,5.924031473,5.39556611,19.9452198,0.82762717,0.560546318
312,19LT;19LT_393_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,88.12,young,NA,NA,19LT,19LT_393_H264_L,19LT_393_H264_L,153.274,14.86888449,4.345159649,4.403878022,15.94671321,1.002713889,0.562255011
313,19LT;19LT_395_L,NA,NA,OI,NA,NA,NA,NA,,,NA,24.8,239.61,young,NA,NA,19LT,19LT_395_L,19LT_395_L,189.538,6.142508802,3.097004295,2.922896728,11.27176414,0.815402974,0.559765104
314,19LT;19LT_397_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.9,73.89,young,NA,NA,19LT,19LT_397_H264_L,19LT_397_H264_L,153.274,23.55735352,5.721779297,5.728303561,26.66026459,0.916166514,0.559942041
315,19LT;19LT_397_L,NA,NA,OI,NA,NA,NA,NA,,,NA,30,259.6,adult,NA,NA,19LT,19LT_397_L,19LT_397_L,189.538,6.569819814,2.954552649,2.975656597,10.74310493,0.95825283,0.56068535
316,19LT;19LT_398_L,NA,NA,OI,NA,NA,NA,NA,,,NA,28.1,208.92,adult,NA,NA,19LT,19LT_398_L,19LT_398_L,153.274,22.0809725,5.610866814,5.460808748,19.96421642,0.893034826,0.56160916
317,19LT;19LT_399_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,72.51,young,NA,NA,19LT,19LT_399_H264_L,19LT_399_H264_L,153.274,26.59260852,6.237196132,5.584769759,22.40827199,0.87034664,0.561826967
318,19LT;19LT_401_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,76.45,young,NA,NA,19LT,19LT_401_H264_L,19LT_401_H264_L,153.274,16.16376402,4.619178726,4.46912066,16.57964635,0.964546317,0.562190887
319,19LT;19LT_401_L,NA,NA,OI,NA,NA,NA,NA,,,NA,19.8,60.14,young,NA,NA,19LT,19LT_401_L,19LT_401_L,153.274,14.84162095,4.390829495,4.292965539,15.90729602,0.98016301,0.562092161
320,19LT;19LT_402_133_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,28.6,115.15,adult,NA,NA,19LT,19LT_402_133_L,19LT_402_133_L,153.274,23.36008132,5.467333011,5.506478594,20.29042961,0.995023675,0.561581011
321,19LT;19LT_402_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,23.3,164.06,young,NA,NA,19LT,19LT_402_H264_L,19LT_402_H264_L,153.274,15.41604936,4.749664,4.397353759,16.80348508,0.870076492,0.562687004
322,19LT;19LT_403_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,74.65,young,NA,NA,19LT,19LT_403_H264_L,19LT_403_H264_L,153.274,14.26363829,4.449547869,4.240771429,15.27135589,0.917294245,0.56223847
323,19LT;19LT_404_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,88.48,young,NA,NA,19LT,19LT_404_H264_L,19LT_404_H264_L,153.274,14.35441032,4.253819956,4.292965539,15.63884093,1.01003696,0.562487276
324,19LT;19LT_405_133_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,26,65.92,adult,NA,NA,19LT,19LT_405_133_L,19LT_405_133_L,153.274,22.69992496,6.04146822,5.310750682,20.5219779,0.791862086,0.560147005
325,19LT;19LT_405_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,20.6,148.11,young,NA,NA,19LT,19LT_405_H264_L,19LT_405_H264_L,153.274,14.07145272,4.279917011,4.253819956,15.7172446,0.978088963,0.562486343
326,19LT;19LT_407_133_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,28.9,278.93,adult,NA,NA,19LT,19LT_407_133_L,19LT_407_133_L,153.274,13.84861962,4.182053055,4.116810418,15.05292203,1.008178726,0.562684021
327,19LT;19LT_407_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,31.2,58.9,adult,NA,NA,19LT,19LT_407_H119_L,19LT_407_H119_L,153.274,15.5215918,4.586557407,4.31253833,16.26397131,0.93944792,0.562126702
328,19LT;19LT_408_133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,20.1,60.59,young,NA,NA,19LT,19LT_408_133_L,19LT_408_133_L,153.274,15.85320235,4.586557407,4.358208176,16.64859831,0.959518725,0.562786803
329,19LT;19LT_409_133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,20.7,69.91,young,NA,NA,19LT,19LT_409_133_L,19LT_409_133_L,153.274,14.75065737,4.116810418,4.475644923,15.41407486,1.108153081,0.562302519
330,19LT;19LT_41_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,20.1,66.3,young,NA,NA,19LT,19LT_41_K64_L,19LT_41_K64_L,153.274,14.8307879,4.527839033,4.201625847,15.57224025,0.921069464,0.562172085
331,19LT;19LT_410_133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,19.4,60.24,young,NA,NA,19LT,19LT_410_133_L,19LT_410_133_L,153.274,13.88967454,4.462596396,4.136383209,15.22861349,0.88802863,0.562165253
332,19LT;19LT_411_133_L,NA,NA,SI,NA,NA,NA,NA,-46.74333333,-60.43166667,NA,19.2,56.31,young,NA,NA,19LT,19LT_411_133_L,19LT_411_133_L,153.274,14.53729521,4.57350888,4.142907473,15.39813184,0.884900978,0.562275732
333,19LT;19LT_42_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,19.7,80.9,young,NA,NA,19LT,19LT_42_K64_L,19LT_42_K64_L,153.274,17.033707,4.690945627,4.658324308,16.79857682,0.985595003,0.562497636
334,19LT;19LT_43_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,19.2,60.8,young,NA,NA,19LT,19LT_43_K64_L,19LT_43_K64_L,153.274,14.44288379,4.488693451,4.071140572,15.17314077,0.912691785,0.562825655
335,19LT;19LT_44_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,19.7,67.6,young,NA,NA,19LT,19LT_44_K64_L,19LT_44_K64_L,153.274,14.31399389,4.625702989,4.018946462,15.42554034,0.851756504,0.561702661
